2.95	48.42	24
2.95	48.41	49
2.96	48.41	74
2.97	48.41	28
2.97	48.4	61
2.98	48.4	60
2.98	48.39	37
2.99	48.39	85
3.0	48.38	72
3.01	48.38	68
3.02	48.38	58
3.02	48.37	8
3.03	48.37	52
3.04	48.37	61
3.05	48.37	61
3.06	48.37	60
3.07	48.37	58
3.08	48.37	58
3.09	48.37	61
3.1	48.37	60
3.11	48.37	58
3.12	48.37	60
3.13	48.37	67
3.14	48.37	63
3.15	48.37	25
3.15	48.36	39
3.16	48.36	75
3.17	48.36	42
3.17	48.35	37
3.18	48.35	74
3.19	48.35	32
3.19	48.34	49
3.2	48.34	78
3.21	48.34	24
3.21	48.33	51
3.22	48.33	79
3.23	48.32	67
3.24	48.32	50
3.24	48.31	55
3.25	48.31	54
3.25	48.3	46
3.26	48.3	66
3.26	48.29	41
3.27	48.29	60
3.27	48.28	76
3.28	48.28	33
3.28	48.27	60
3.28	48.26	38
3.29	48.26	64
3.29	48.25	17
3.3	48.25	1
3.3	48.24	20
3.3	48.23	4
3.31	48.23	19
3.31	48.22	1
3.32	48.22	19
3.32	48.21	7
3.33	48.21	10
3.33	48.2	19
3.33	48.19	9
3.34	48.19	12
3.34	48.18	5
3.35	48.18	16
3.36	48.18	14
3.37	48.17	18
3.38	48.17	26
3.38	48.16	3
3.39	48.16	32
3.39	48.15	3
3.4	48.15	28
3.41	48.15	3
3.41	48.14	26
3.42	48.14	12
3.42	48.13	12
3.43	48.13	16
3.44	48.12	25
3.45	48.12	15
3.45	48.11	10
3.46	48.11	24
3.47	48.11	8
3.47	48.1	16
3.48	48.1	26
3.49	48.1	4
3.49	48.09	18
3.5	48.09	22
3.51	48.09	19
3.52	48.08	18
3.53	48.08	19
3.54	48.08	23
3.55	48.08	18
3.55	48.07	10
3.56	48.07	30
3.57	48.07	0
3.57	48.06	24
3.58	48.06	1
3.58	48.05	18
3.59	48.05	5
3.59	48.04	13
3.6	48.04	9
3.6	48.03	8
3.61	48.03	19
3.62	48.02	17
3.63	48.02	7
3.63	48.01	9
3.64	48.01	17
3.65	48.0	18
3.66	48.0	7
3.66	47.99	10
3.67	47.99	22
3.67	47.98	3
3.68	47.98	28
3.69	47.98	12
3.69	47.97	10
3.7	47.97	20
3.71	47.97	16
3.71	47.96	1
3.72	47.96	14
3.73	47.96	14
3.74	47.95	14
3.75	47.95	15
3.76	47.95	8
3.76	47.94	5
3.77	47.94	14
3.78	47.94	16
3.79	47.94	12
3.79	47.93	3
3.8	47.93	14
3.81	47.93	16
3.82	47.93	5
3.82	47.92	10
3.83	47.92	16
3.84	47.91	20
3.85	47.91	4
3.85	47.9	22
3.86	47.89	19
3.86	47.88	9
3.87	47.87	7
3.88	47.87	15
3.88	47.86	2
3.89	47.86	13
3.9	47.86	21
3.91	47.86	5
3.91	47.85	13
3.92	47.85	22
3.93	47.85	21
3.94	47.85	2
3.94	47.84	20
3.95	47.84	23
3.96	47.84	4
3.96	47.83	24
3.97	47.83	14
3.97	47.82	21
3.98	47.82	11
3.98	47.81	26
3.99	47.81	7
3.99	47.8	21
4.0	47.8	14
4.0	47.79	10
4.01	47.79	17
4.01	47.78	3
4.02	47.78	19
4.02	47.77	12
4.03	47.77	22
4.03	47.76	27
4.04	47.76	1
4.04	47.75	33
4.04	47.74	17
4.05	47.74	12
4.05	47.73	34
4.05	47.72	8
4.06	47.72	23
4.06	47.71	27
4.07	47.71	2
4.07	47.7	33
4.07	47.69	16
4.08	47.69	15
4.08	47.68	32
4.08	47.67	2
4.09	47.67	29
4.09	47.66	21
4.1	47.66	10
4.1	47.65	32
4.1	47.64	7
4.11	47.64	19
4.11	47.63	32
4.12	47.62	25
4.12	47.61	28
4.13	47.61	1
4.13	47.6	30
4.13	47.59	28
4.13	47.58	31
4.13	47.57	29
4.13	47.56	28
4.13	47.55	32
4.13	47.54	24
4.13	47.53	29
4.13	47.52	13
4.14	47.52	14
4.14	47.51	27
4.14	47.5	29
4.15	47.5	7
4.15	47.49	81
4.16	47.49	48
4.16	47.48	30
4.17	47.48	56
4.17	47.47	28
4.18	47.47	11
4.18	47.46	23
4.19	47.46	10
4.19	47.45	13
4.2	47.45	7
4.2	47.44	27
4.21	47.44	13
4.21	47.43	41
4.21	47.42	13
4.22	47.42	28
4.22	47.41	45
4.22	47.4	19
4.23	47.4	25
4.23	47.39	45
4.23	47.38	26
4.24	47.38	19
4.24	47.37	43
4.24	47.36	43
4.24	47.35	24
4.25	47.35	20
4.25	47.34	33
4.26	47.33	37
4.26	47.32	12
4.27	47.32	19
4.27	47.31	45
4.27	47.3	47
4.27	47.29	44
4.27	47.28	16
4.28	47.28	22
4.28	47.27	34
4.29	47.26	32
4.29	47.25	36
4.3	47.24	49
4.3	47.23	45
4.3	47.22	20
4.31	47.22	23
4.31	47.21	44
4.31	47.2	25
4.32	47.2	24
4.32	47.19	55
4.32	47.18	3
4.33	47.18	54
4.33	47.17	48
4.34	47.17	9
4.34	47.16	49
4.34	47.15	48
4.34	47.14	22
4.35	47.14	27
4.35	47.13	52
4.35	47.12	16
4.36	47.12	39
4.36	47.11	51
4.36	47.1	13
4.37	47.1	29
4.37	47.09	43
4.36	47.08	52
4.36	47.07	43
4.36	47.06	46
4.36	47.05	48
4.36	47.04	53
4.37	47.03	52
4.38	47.03	11
4.38	47.02	30
4.39	47.02	21
4.4	47.02	29
4.41	47.02	19
4.41	47.01	11
4.42	47.01	30
4.43	47.01	33
4.44	47.01	27
4.44	47.0	7
4.45	47.0	43
4.46	47.0	13
4.46	46.99	33
4.47	46.99	24
4.47	46.98	19
4.48	46.98	36
4.48	46.97	39
4.49	46.97	6
4.49	46.96	32
4.49	46.95	38
4.49	46.94	42
4.49	46.93	34
4.49	46.92	29
4.49	46.91	21
4.49	46.9	20
4.49	46.89	23
4.49	46.88	32
4.49	46.87	31
4.49	46.86	33
4.49	46.85	32
4.49	46.84	44
4.49	46.83	47
4.49	46.82	49
4.49	46.81	46
4.5	46.81	6
4.5	46.8	37
4.5	46.79	55
4.5	46.78	60
4.5	46.77	451
4.5	46.76	68
4.5	46.75	50
4.51	46.75	18
4.51	46.74	60
4.51	46.73	21
4.52	46.73	54
4.52	46.72	55
4.53	46.72	21
4.53	46.71	73
4.54	46.71	6
4.54	46.7	49
4.55	46.7	34
4.55	46.69	8
4.56	46.69	60
4.57	46.68	61
4.57	46.67	17
4.58	46.67	40
4.58	46.66	53
4.58	46.65	53
4.58	46.64	10
4.59	46.64	48
4.59	46.63	57
4.59	46.62	5
4.6	46.62	56
4.6	46.61	25
4.61	46.61	32
4.61	46.6	56
4.61	46.59	60
4.61	46.58	24
4.62	46.58	36
4.62	46.57	57
4.63	46.56	61
4.63	46.55	23
4.64	46.55	29
4.64	46.54	43
4.64	46.53	18
4.65	46.53	26
4.65	46.52	45
4.65	46.51	48
4.66	46.5	43
4.66	46.49	46
4.66	46.48	33
4.67	46.48	10
4.67	46.47	44
4.67	46.46	50
4.67	46.45	51
4.67	46.44	41
4.67	46.43	57
4.67	46.42	24
4.66	46.42	20
4.66	46.41	46
4.66	46.4	59
4.66	46.39	66
4.67	46.39	2
4.67	46.38	76
4.67	46.37	27
4.68	46.37	57
4.68	46.36	5
4.69	46.36	56
4.7	46.36	28
4.7	46.35	25
4.71	46.35	61
4.72	46.34	61
4.73	46.34	15
4.73	46.33	62
4.74	46.33	8
4.74	46.32	68
4.75	46.32	14
4.75	46.31	53
4.76	46.31	37
4.76	46.3	30
4.77	46.3	58
4.77	46.29	57
4.78	46.29	80
4.78	46.28	581
4.79	46.28	166
4.79	46.27	178
4.8	46.27	48
4.81	46.27	10
4.81	46.26	35
4.82	46.26	47
4.83	46.26	54
4.84	46.26	8
4.84	46.25	51
4.85	46.25	28
4.85	46.24	54
4.86	46.24	6
4.86	46.23	53
4.86	46.22	54
4.86	46.21	50
4.86	46.2	48
4.86	46.19	32
4.85	46.19	17
4.85	46.18	52
4.85	46.17	60
4.85	46.16	19
4.84	46.16	34
4.84	46.15	55
4.84	46.14	47
4.84	46.13	59
4.84	46.12	65
4.84	46.11	69
4.84	46.1	18
4.85	46.1	46
4.85	46.09	56
4.85	46.08	61
4.85	46.07	48
4.85	46.06	65
4.85	46.05	68
4.85	46.04	74
4.85	46.03	80
4.85	46.02	82
4.85	46.01	3
4.86	46.01	65
4.86	46.0	59
4.86	45.99	47
4.86	45.98	63
4.86	45.97	78
4.86	45.96	90
4.87	45.95	98
4.87	45.94	111
4.87	45.93	119
4.87	45.92	113
4.87	45.91	91
4.87	45.9	125
4.88	45.9	156
4.88	45.89	109
4.88	45.88	118
4.88	45.87	177
4.88	45.86	7
4.89	45.86	147
4.89	45.85	210
4.89	45.84	286
4.89	45.83	257
4.89	45.82	90
4.87	45.82	57
4.87	45.81	20
4.85	45.77	12695
4.88	45.76	43262
4.88	45.75	3051
4.87	45.75	1135582
4.87	45.74	15286
4.87	45.73	2829
4.87	45.7	0
4.87	45.69	50
4.87	45.65	4
4.87	45.64	4
4.87	45.63	7
4.87	45.62	6
4.87	45.61	28
4.87	45.6	6
4.87	45.59	6
4.86	45.59	1
4.86	45.58	7
4.86	45.57	6
4.86	45.56	8
4.86	45.55	5
4.86	45.54	767
4.86	45.53	123426
4.86	45.52	551
4.86	45.51	28
4.86	45.5	8
4.86	45.49	0
4.89	45.74	5217
4.94	45.78	102
4.93	45.78	1459110
4.9	43.26	0
4.99	45.71	186
5.0	45.71	6
5.0	45.7	91
5.01	45.7	304
5.02	45.69	42
5.03	45.69	262
5.03	45.68	990
5.04	45.68	73
5.04	45.67	951
5.05	45.67	1254
5.1	45.63	59
5.11	45.63	2
5.11	45.62	4
5.12	45.62	4
5.12	45.61	1
5.13	45.61	6
5.14	45.61	0
5.14	45.6	5
5.15	45.6	2
5.15	45.59	0
4.82	45.75	2302
4.82	45.74	15280
4.9	45.76	6792
4.85	45.7	400
4.84	45.69	258
4.85	45.69	417
4.85	45.68	543
4.85	45.67	304
4.84	45.67	105
4.84	45.66	377
4.84	45.65	260
4.83	45.65	218
4.82	45.64	207
4.82	45.63	415
4.81	45.62	364
4.81	45.61	248
4.8	45.61	243
4.8	45.6	505
4.8	45.59	394
4.8	45.58	319
4.81	45.58	40
4.81	45.57	263
4.82	45.57	160
4.82	45.56	330
4.83	45.56	45
4.83	45.55	299
4.84	45.55	141
4.84	45.54	131
4.85	45.54	818
4.85	45.51	238
4.84	45.51	122
4.84	45.5	227
4.84	45.49	36
4.83	45.49	204
4.83	45.48	378
4.83	45.45	238
4.83	45.44	189
4.82	45.44	73
4.82	45.43	210
4.83	45.43	53
4.83	45.42	298
4.83	45.41	66
4.82	45.41	218
4.82	45.4	70
4.81	45.4	207
4.81	45.39	274
4.81	45.38	145
4.8	45.38	123
4.8	45.37	10
4.81	45.37	305
4.81	45.36	319
4.8	45.36	3
4.81	45.35	316
4.81	45.34	299
4.81	45.33	297
4.81	45.32	402
4.81	45.31	246
4.81	45.3	28
4.82	45.3	275
4.82	45.29	244
4.82	45.28	160
4.83	45.28	117
4.83	45.27	469
4.84	45.27	53
4.84	45.26	246
4.84	45.25	255
4.84	45.24	191
4.85	45.24	117
4.85	45.23	263
4.86	45.23	38
4.86	45.22	274
4.86	45.21	125
4.87	45.21	208
4.88	45.21	27
4.88	45.2	241
4.88	45.19	271
4.88	45.18	185
4.89	45.18	82
4.89	45.17	247
4.89	45.16	243
4.89	45.15	253
4.89	45.14	439
4.89	45.13	94
4.9	45.13	129
4.9	45.12	128
4.89	45.12	114
4.89	45.11	164
4.88	45.11	104
4.88	45.1	220
4.88	45.09	334
4.88	45.08	77
4.87	45.08	184
4.87	45.07	331
4.87	45.06	42
4.88	45.06	132
4.88	45.05	185
4.88	45.04	188
4.88	45.03	146
4.87	45.03	45
4.87	45.02	2042
4.88	45.02	257
4.88	45.01	200
4.88	45.0	330
4.88	44.99	407
4.88	44.98	209
4.89	44.98	147
4.89	44.97	365
4.88	44.97	63
4.88	44.96	32
4.89	44.96	128
4.89	44.95	145
4.89	44.94	202
4.89	44.93	293
4.88	44.93	111
4.88	44.92	179
4.88	44.91	173
4.88	44.9	168
4.87	44.9	168
4.87	44.89	202
4.87	44.88	106
4.86	44.88	3
4.86	44.87	61
4.87	44.87	118
4.87	44.86	305
4.87	44.85	94
4.86	44.85	31
4.86	44.84	129
4.86	44.83	154
4.86	44.82	131
4.86	44.81	48
4.85	44.81	89
4.85	44.8	109
4.84	44.8	45
4.84	44.79	148
4.83	44.79	49
4.83	44.78	79
4.82	44.78	109
4.81	44.78	126
4.81	44.77	17
4.8	44.77	156
4.8	44.76	92
4.79	44.76	73
4.79	44.75	158
4.79	44.74	150
4.79	44.73	148
4.79	44.72	142
4.79	44.71	151
4.79	44.7	154
4.79	44.69	155
4.8	44.68	148
4.8	44.67	155
4.8	44.66	158
4.79	44.65	147
4.79	44.64	144
4.79	44.63	155
4.79	44.62	176
4.79	44.61	176
4.79	44.6	62
4.8	44.6	126
4.8	44.59	182
4.8	44.58	74
4.81	44.58	105
4.81	44.57	185
4.81	44.56	173
4.81	44.55	182
4.81	44.54	129
4.8	44.54	61
4.8	44.53	215
4.8	44.52	13
4.79	44.52	211
4.78	44.52	2201
4.78	44.51	146
4.77	44.51	85
4.77	44.5	145
4.77	44.49	164
4.77	44.48	183
4.77	44.47	87
4.76	44.47	86
4.76	44.46	164
4.76	44.45	66
4.75	44.45	89
4.75	44.44	174
4.75	44.43	63
4.74	44.43	135
4.74	44.42	76
4.73	44.42	97
4.73	44.41	120
4.73	44.4	119
4.73	44.39	114
4.73	44.38	176
4.73	44.37	180
4.74	44.37	11
4.74	44.36	125
4.74	44.35	119
4.74	44.34	121
4.74	44.33	117
4.74	44.32	131
4.74	44.31	53
4.75	44.31	109
4.75	44.3	153
4.75	44.29	38
4.74	44.29	138
4.74	44.28	57
4.73	44.28	125
4.73	44.27	91
4.72	44.27	82
4.72	44.26	219
4.71	44.26	26
4.71	44.25	285
4.71	44.24	240
4.71	44.23	285
4.71	44.22	54
4.72	44.22	146
4.72	44.21	270
4.72	44.2	31
4.73	44.2	1034
4.74	44.19	156
4.75	44.19	84
4.75	44.18	126
4.76	44.18	74
4.76	44.17	173
4.77	44.16	128
4.77	44.15	103
4.78	44.15	32
4.78	44.14	150
4.78	44.13	10
4.79	44.13	130
4.79	44.12	62
4.79	44.11	52
4.79	44.1	68
4.79	44.09	22
4.78	44.09	64
4.78	44.08	13
4.77	44.08	91
4.77	44.07	77
4.77	44.06	72
4.77	44.05	37
4.76	44.05	41
4.76	44.04	43
4.77	44.04	31
4.76	44.03	37
4.75	44.03	81
4.74	44.03	37
4.74	44.02	75
4.73	44.02	59
4.72	44.02	20
4.72	44.01	38
4.71	44.01	59
4.71	44.0	16
4.7	44.0	60
4.69	44.0	27
4.69	43.99	40
4.68	43.99	57
4.68	43.98	2
4.67	43.98	55
4.66	43.98	60
4.65	43.98	3
4.65	43.97	60
4.64	43.97	43
4.64	43.96	25
4.63	43.96	72
4.62	43.95	80
4.62	43.94	13
4.61	43.94	66
4.6	43.94	26
4.6	43.93	41
4.59	43.93	50
4.59	43.92	17
4.58	43.92	67
4.57	43.92	17
4.57	43.91	52
4.56	43.91	54
4.55	43.91	6
4.55	43.9	45
4.54	43.9	48
4.53	43.9	50
4.52	43.9	51
4.51	43.9	30
4.51	43.89	34
4.5	43.89	61
4.49	43.89	19
4.49	43.88	33
4.48	43.88	49
4.47	43.88	48
4.46	43.88	56
4.45	43.88	29
4.45	43.87	27
4.44	43.87	67
4.43	43.87	9
4.43	43.86	75
4.42	43.86	2
4.42	43.85	87
4.42	43.84	35
4.41	43.84	89
4.41	43.83	10
4.4	43.83	77
4.39	43.83	75
4.39	43.82	5
4.38	43.82	77
4.37	43.82	76
4.36	43.82	13
4.36	43.81	54
4.35	43.81	73
4.34	43.81	76
4.33	43.81	50
4.33	43.8	28
4.32	43.8	80
4.31	43.8	102
4.31	43.79	14
4.3	43.79	111
4.29	43.78	105
4.28	43.78	15
4.28	43.77	73
4.27	43.77	73
4.27	43.76	28
4.26	43.76	78
4.26	43.75	40
4.25	43.75	71
4.24	43.75	65
4.23	43.75	65
4.22	43.75	65
4.21	43.75	74
4.2	43.75	42
4.2	43.74	76
4.19	43.74	33
4.19	43.73	115
4.18	43.73	206
4.17	43.73	22
4.17	43.72	60
4.16	43.72	64
4.15	43.72	72
4.14	43.72	98
4.13	43.72	1583
4.13	43.71	114
4.12	43.71	67
4.12	43.7	51
4.11	43.7	89
4.1	43.7	108
4.09	43.7	103
4.08	43.7	3
4.08	43.69	78
4.07	43.69	84
4.06	43.69	82
4.05	43.69	48
4.05	43.68	29
4.04	43.68	82
4.03	43.68	91
4.02	43.68	20
4.02	43.67	79
4.01	43.67	112
4.01	43.66	10
4.0	43.66	128
3.99	43.66	13
3.99	43.65	146
3.98	43.65	150
3.98	43.64	45
3.97	43.64	145
3.97	43.63	120
3.96	43.63	68
3.96	43.62	41
3.95	43.62	84
3.94	43.62	0
3.94	43.61	95
3.93	43.61	52
3.93	43.6	60
3.92	43.6	102
3.91	43.6	61
3.91	43.59	21
3.9	43.59	88
3.89	43.59	333
3.89	43.58	54
3.88	43.58	73
3.88	43.57	12
3.87	43.57	85
3.86	43.57	89
3.85	43.57	68
3.84	43.57	74
3.83	43.56	229
3.82	43.56	38
3.82	43.55	57
3.81	43.55	69
3.8	43.55	100
3.79	43.55	27
3.79	43.54	102
3.78	43.54	70
3.78	43.53	69
3.77	43.53	116
3.76	43.53	6
3.76	43.52	94
3.75	43.52	91
3.75	43.51	42
3.74	43.51	114
3.73	43.51	7
3.73	43.5	105
3.72	43.5	56
3.72	43.49	76
3.71	43.49	99
3.7	43.49	77
3.7	43.48	16
3.69	43.48	138
3.68	43.48	116
3.69	43.47	40
3.69	43.46	78
3.69	43.45	79
3.7	43.45	1
3.7	43.44	65
3.7	43.43	19
3.71	43.43	22
3.71	43.42	122
3.7	43.42	9
3.7	43.41	55
3.69	43.41	1013
3.68	43.41	149
3.68	43.4	12
3.67	43.4	135
3.66	43.4	108
3.66	43.39	50
3.65	43.4	11
3.65	43.39	77
3.64	43.39	10
3.64	43.38	50
3.63	43.38	62
3.63	43.37	11
3.62	43.37	671
3.61	43.37	25
3.61	43.36	33
3.6	43.36	58
3.6	43.35	3
3.59	43.35	58
3.58	43.35	28
3.58	43.34	54
3.57	43.34	68
3.57	43.33	21
3.56	43.33	108
3.55	43.33	40
3.55	43.32	45
3.54	43.32	74
3.53	43.32	27
3.53	43.31	21
3.52	43.31	44
3.51	43.31	53
3.51	43.3	30
3.5	43.3	1
3.5	43.29	22
3.49	43.29	8
3.49	43.3	17
3.48	43.3	22
3.47	43.3	26
3.46	43.3	35
3.45	43.3	9
3.45	43.31	21
3.44	43.31	39
3.43	43.31	33
3.43	43.32	47
3.43	43.33	16
3.42	43.33	17
3.42	43.34	35
3.42	43.35	35
3.41	43.35	8
3.41	43.36	32
3.42	43.37	55
3.35	43.36	93
3.34	43.36	89
3.34	43.35	31
3.33	43.35	119
3.32	43.35	36
3.32	43.34	52
3.31	43.34	97
3.3	43.34	107
3.29	43.34	217
3.29	43.35	4
3.28	43.35	105
3.28	43.34	187
3.27	43.34	51
3.26	43.34	74
3.26	43.35	32
3.25	43.35	403
3.24	43.35	246
3.24	43.34	3
3.28	43.33	144
3.29	43.33	96
3.27	43.33	30
3.27	43.32	79
3.26	43.32	91
3.26	43.31	29
3.25	43.31	77
3.24	43.31	71
3.23	43.31	11
3.23	43.3	54
3.22	43.3	66
3.21	43.3	75
3.2	43.3	56
3.2	43.29	32
3.19	43.29	86
3.19	43.28	53
3.18	43.28	43
3.18	43.27	103
3.17	43.27	4
3.17	43.26	94
3.16	43.26	34
3.16	43.25	70
3.15	43.25	52
3.15	43.24	58
3.14	43.24	69
3.14	43.23	14
3.13	43.23	72
3.12	43.23	68
3.11	43.23	71
3.1	43.23	50
1.58	43.47	13
1.46	43.61	10
1.46	43.58	41
1.5	43.58	42
1.5	43.57	42
2.98	43.14	61
2.97	43.14	26
2.97	43.13	47
2.96	43.13	40
2.96	43.12	78
2.95	43.11	78
2.95	43.1	16
2.94	43.1	61
2.94	43.09	72
2.94	43.08	70
2.94	43.07	66
2.94	43.06	69
2.94	43.05	72
2.95	43.04	77
2.95	43.03	66
2.95	43.02	67
2.95	43.01	46
2.96	43.01	34
2.96	43.0	37
2.97	43.0	41
2.97	42.99	70
2.97	42.98	71
2.97	42.97	73
2.97	42.96	72
2.97	42.95	68
2.97	42.94	73
2.97	42.93	74
2.97	42.92	13
2.98	42.92	71
2.99	42.92	12
2.99	42.91	78
2.99	42.9	70
2.99	42.89	71
2.99	42.88	91
2.99	42.87	49
2.98	42.87	54
2.98	42.86	14
2.97	42.86	63
2.96	42.86	52
2.95	42.86	56
2.94	42.85	70
2.93	42.85	84
2.92	42.85	32
2.92	42.84	32
2.91	42.84	71
2.91	42.83	72
2.91	42.82	79
2.91	42.81	43
2.9	42.81	49
2.9	42.8	95
2.9	42.79	75
2.9	42.78	20
2.89	42.78	52
2.89	42.77	70
2.89	42.76	68
2.89	42.75	70
2.89	42.74	64
2.88	42.74	35
2.88	42.73	98
2.88	42.72	26
2.87	42.72	66
2.87	42.71	105
2.87	42.7	11
2.86	42.7	62
2.86	42.69	75
2.86	42.68	66
2.86	42.67	325
2.86	42.66	65
2.86	42.65	27
2.86	42.64	33
2.86	42.63	25
2.86	42.62	17
2.85	42.62	10
2.85	42.61	23
2.85	42.6	25
2.85	42.59	26
2.85	42.58	14
2.84	42.58	12
2.84	42.57	26
2.84	42.56	7
2.85	42.56	18
2.85	42.55	23
2.85	42.54	10
2.84	42.54	21
2.83	42.54	4
2.83	42.53	17
2.82	42.53	67
2.82	42.52	28
2.82	42.51	24
2.82	42.5	27
2.83	42.5	10
2.83	42.49	11
2.84	42.49	26
2.84	42.48	6
2.85	42.48	25
2.86	42.48	6
2.86	42.47	30
2.87	42.47	3
2.87	42.46	29
2.87	42.45	29
2.87	42.44	29
2.86	42.44	5
2.86	42.43	22
2.87	42.43	5
2.87	42.42	28
2.87	42.41	53
2.87	42.4	7
2.88	42.4	19
2.88	42.39	27
2.88	42.38	4
2.89	42.38	20
2.89	42.37	25
2.89	42.36	6
2.9	42.36	23
2.9	42.35	3
2.91	42.35	23
2.92	42.35	3
2.92	42.34	21
2.93	42.34	4
2.93	42.33	18
2.94	42.33	9
2.94	42.32	25
2.94	42.31	2
2.95	42.31	18
2.95	42.3	3
2.94	42.3	21
2.94	42.29	24
2.94	42.28	24
2.94	42.27	22
2.94	42.26	25
2.94	42.25	21
2.94	42.24	23
2.94	42.23	23
2.94	42.22	24
2.94	42.21	24
2.94	42.2	10
2.93	42.2	13
2.93	42.19	23
2.93	42.18	30
2.93	42.17	38
2.92	42.17	8
2.92	42.16	25
2.92	42.15	24
2.92	42.14	30
2.92	42.13	142
2.91	42.13	87
2.93	42.13	53
2.94	42.13	2
2.94	42.12	51
2.95	42.12	51
2.96	42.12	14
2.96	42.13	61
2.97	42.13	53
2.98	42.13	57
2.99	42.13	58
3.0	42.13	72
3.01	42.13	49
3.01	42.14	51
3.02	42.14	61
3.03	42.14	48
3.04	42.14	49
3.05	42.14	52
3.06	42.14	79
3.07	42.14	58
3.08	42.14	18
3.08	42.13	50
3.09	42.13	51
3.1	42.13	48
3.11	42.13	78
3.12	42.13	94
3.12	42.12	132
3.13	42.12	499
3.13	42.11	156
3.14	42.11	2695
3.14	42.12	21
3.13	42.13	1567
2.91	42.12	25
2.91	42.11	28
2.91	42.1	8
2.9	42.1	26
2.9	42.09	0
2.89	42.09	25
2.89	42.08	23
2.89	42.07	25
2.89	42.06	8
2.88	42.06	18
2.88	42.05	12
2.87	42.05	25
2.87	42.04	0
2.86	42.04	18
2.85	42.04	19
2.84	42.04	27
2.84	42.03	4
2.83	42.03	23
2.82	42.03	12
2.82	42.02	20
2.81	42.02	8
2.81	42.01	24
2.81	42.0	8
2.8	42.0	23
2.8	41.99	3
2.79	41.99	27
2.78	41.99	4
2.78	41.98	26
2.78	41.97	25
2.78	41.96	22
2.79	41.96	2
2.79	41.95	26
2.79	41.94	24
2.79	41.93	10
2.78	41.93	16
2.78	41.92	19
2.77	41.92	10
2.77	41.91	24
2.77	41.9	29
2.77	41.89	32
2.77	41.88	25
2.76	41.88	18
2.76	41.87	45
2.76	41.86	3
2.75	41.86	36
2.75	41.85	41
2.75	41.84	27
2.75	41.83	25
2.75	41.82	25
2.75	41.81	24
2.75	41.8	25
2.75	41.79	19
2.74	41.79	4
2.74	41.78	28
2.74	41.77	20
2.73	41.77	12
2.73	41.76	11
2.72	41.76	20
2.71	41.76	12
2.71	41.75	15
2.7	41.75	21
2.69	41.75	16
2.68	41.75	6
2.68	41.74	12
2.67	41.74	18
2.66	41.74	18
2.65	41.74	19
2.64	41.74	20
2.64	41.73	9
2.63	41.73	19
2.62	41.73	18
2.61	41.73	19
2.6	41.73	24
2.59	41.73	31
2.58	41.73	12
2.58	41.72	16
2.57	41.72	21
2.56	41.72	21
2.56	41.71	3
2.55	41.71	19
2.54	41.71	19
2.53	41.71	31
2.52	41.71	13
2.52	41.7	25
2.51	41.7	23
2.51	41.69	16
2.5	41.69	17
2.5	41.68	5
2.49	41.68	25
2.48	41.68	0
2.48	41.67	21
2.47	41.67	19
2.47	41.66	6
2.46	41.66	19
2.45	41.66	18
2.45	41.65	7
2.44	41.65	19
2.43	41.65	18
2.42	41.65	11
2.42	41.64	11
2.41	41.64	23
2.4	41.64	4
2.4	41.63	14
2.39	41.63	17
2.38	41.63	22
2.37	41.63	9
2.37	41.62	11
2.36	41.62	23
2.35	41.62	11
2.35	41.61	18
2.34	41.61	11
2.34	41.6	14
2.33	41.6	20
2.32	41.6	24
2.31	41.59	136
2.3	41.59	19
2.3	41.58	12
2.29	41.58	28
2.28	41.58	4
2.28	41.57	38
2.27	41.57	2
2.27	41.56	24
2.26	41.56	22
2.25	41.56	20
2.24	41.56	14
2.24	41.55	15
2.23	41.55	24
2.22	41.55	20
2.21	41.55	20
2.2	41.55	21
2.19	41.55	3
2.19	41.54	17
2.18	41.54	23
2.17	41.54	13
2.17	41.53	27
2.17	41.52	2
2.16	41.52	22
2.15	41.52	21
2.14	41.52	1
2.14	41.51	25
2.13	41.51	21
2.12	41.51	1
2.12	41.5	23
2.11	41.5	12
2.11	41.49	10
2.1	41.49	19
2.09	41.49	21
2.08	41.49	20
2.07	41.49	18
2.06	41.49	19
2.05	41.49	11
2.05	41.48	21
2.04	41.48	14
2.04	41.47	15
2.03	41.47	12
2.03	41.46	16
2.02	41.46	18
2.01	41.46	26
2.0	41.46	3
2.0	41.45	31
1.99	41.45	26
1.98	41.45	6
1.98	41.46	29
1.98	41.47	10
1.97	41.47	19
1.96	41.47	20
1.95	41.47	21
1.94	41.47	23
1.93	41.47	21
1.92	41.47	27
1.91	41.47	18
1.91	41.46	36
1.9	41.46	23
1.89	41.46	22
1.89	41.45	2
1.88	41.45	24
1.87	41.45	19
1.86	41.45	9
1.86	41.44	9
1.85	41.44	19
1.84	41.44	18
1.84	41.43	21
1.83	41.43	14
1.83	41.42	9
1.82	41.42	18
1.81	41.42	19
1.8	41.42	21
1.79	41.42	18
1.79	41.41	10
1.78	41.41	25
1.78	41.4	18
1.77	41.4	11
1.77	41.39	8
1.76	41.39	24
1.75	41.39	19
1.74	41.39	5
1.74	41.38	28
1.73	41.38	2
1.73	41.37	30
1.73	41.36	15
1.72	41.36	11
1.72	41.35	30
1.72	41.34	25
1.71	41.34	0
1.71	41.33	21
1.7	41.33	19
1.69	41.33	18
1.68	41.33	19
1.67	41.33	20
1.66	41.33	17
1.65	41.33	16
1.65	41.32	1
1.64	41.32	27
1.64	41.31	2
